game_id,season,week,game_type,home_team,away_team,spread_line,total_line,home_score,away_score
2024_01_BAL_KC,2024,1,REG,KC,BAL,3,46,27,20
2024_01_GB_PHI,2024,1,REG,PHI,GB,2,49.5,34,29
2024_01_PIT_ATL,2024,1,REG,ATL,PIT,4,43,10,18
2024_01_ARI_BUF,2024,1,REG,BUF,ARI,6.5,46,34,28
2024_01_TEN_CHI,2024,1,REG,CHI,TEN,4,43,24,17
2024_01_NE_CIN,2024,1,REG,CIN,NE,8,40.5,10,16
2024_01_HOU_IND,2024,1,REG,IND,HOU,-3,49,27,29
2024_01_JAX_MIA,2024,1,REG,MIA,JAX,3.5,49.5,20,17
2024_01_CAR_NO,2024,1,REG,NO,CAR,3.5,41.5,47,10
2024_01_MIN_NYG,2024,1,REG,NYG,MIN,-1,42.5,6,28
2024_01_LV_LAC,2024,1,REG,LAC,LV,3,41,22,10
2024_01_DEN_SEA,2024,1,REG,SEA,DEN,6.5,42,26,20
2024_01_DAL_CLE,2024,1,REG,CLE,DAL,2.5,42,17,33
2024_01_WAS_TB,2024,1,REG,TB,WAS,4,42,37,20
2024_01_LA_DET,2024,1,REG,DET,LA,5,54,26,20
2024_01_NYJ_SF,2024,1,REG,SF,NYJ,3.5,43,32,19
2024_02_BUF_MIA,2024,2,REG,MIA,BUF,2.5,48.5,10,31
2024_02_LV_BAL,2024,2,REG,BAL,LV,9,41,23,26
2024_02_LAC_CAR,2024,2,REG,CAR,LAC,-5,39,3,26
2024_02_NO_DAL,2024,2,REG,DAL,NO,6.5,47,19,44
2024_02_TB_DET,2024,2,REG,DET,TB,7.5,51.5,16,20
2024_02_IND_GB,2024,2,REG,GB,IND,-3,41.5,16,10
2024_02_CLE_JAX,2024,2,REG,JAX,CLE,3,41.5,13,18
2024_02_SF_MIN,2024,2,REG,MIN,SF,-4.5,46.5,23,17
2024_02_SEA_NE,2024,2,REG,NE,SEA,-3.5,39,20,23
2024_02_NYJ_TEN,2024,2,REG,TEN,NYJ,-3.5,41.5,17,24
2024_02_NYG_WAS,2024,2,REG,WAS,NYG,1.5,42.5,21,18
2024_02_LA_ARI,2024,2,REG,ARI,LA,-1,47.5,41,10
2024_02_PIT_DEN,2024,2,REG,DEN,PIT,-3,36.5,6,13
2024_02_CIN_KC,2024,2,REG,KC,CIN,6.5,47.5,26,25
2024_02_CHI_HOU,2024,2,REG,HOU,CHI,6,45.5,19,13
2024_02_ATL_PHI,2024,2,REG,PHI,ATL,5.5,46.5,21,22
2024_03_NE_NYJ,2024,3,REG,NYJ,NE,6.5,39,24,3
2024_03_NYG_CLE,2024,3,REG,CLE,NYG,6.5,38,15,21
2024_03_CHI_IND,2024,3,REG,IND,CHI,1.5,43,21,16
2024_03_HOU_MIN,2024,3,REG,MIN,HOU,-2,46,34,7
2024_03_PHI_NO,2024,3,REG,NO,PHI,2.5,49,12,15
2024_03_LAC_PIT,2024,3,REG,PIT,LAC,3,36,20,10
2024_03_DEN_TB,2024,3,REG,TB,DEN,6,40.5,7,26
2024_03_GB_TEN,2024,3,REG,TEN,GB,3,37,14,30
2024_03_CAR_LV,2024,3,REG,LV,CAR,5.5,40,22,36
2024_03_MIA_SEA,2024,3,REG,SEA,MIA,4,41.5,24,3
2024_03_DET_ARI,2024,3,REG,ARI,DET,-3,51.5,13,20
2024_03_BAL_DAL,2024,3,REG,DAL,BAL,-1.5,47.5,25,28
2024_03_SF_LA,2024,3,REG,LA,SF,-6,44.5,27,24
2024_03_KC_ATL,2024,3,REG,ATL,KC,-3,46,17,22
2024_03_JAX_BUF,2024,3,REG,BUF,JAX,4,46.5,47,10
2024_03_WAS_CIN,2024,3,REG,CIN,WAS,7.5,46,33,38
2024_04_DAL_NYG,2024,4,REG,NYG,DAL,-5.5,45,15,20
2024_04_NO_ATL,2024,4,REG,ATL,NO,2.5,41.5,26,24
2024_04_CIN_CAR,2024,4,REG,CAR,CIN,-4.5,47,24,34
2024_04_LA_CHI,2024,4,REG,CHI,LA,3,40,24,18
2024_04_MIN_GB,2024,4,REG,GB,MIN,2.5,44,29,31
2024_04_JAX_HOU,2024,4,REG,HOU,JAX,5.5,44.5,24,20
2024_04_PIT_IND,2024,4,REG,IND,PIT,-2.5,40,27,24
2024_04_DEN_NYJ,2024,4,REG,NYJ,DEN,7.5,39.5,9,10
2024_04_PHI_TB,2024,4,REG,TB,PHI,-1,42,33,16
2024_04_WAS_ARI,2024,4,REG,ARI,WAS,3.5,49,14,42
2024_04_NE_SF,2024,4,REG,SF,NE,10.5,41.5,30,13
2024_04_KC_LAC,2024,4,REG,LAC,KC,-7.5,41.5,10,17
2024_04_CLE_LV,2024,4,REG,LV,CLE,-2.5,36.5,20,16
2024_04_BUF_BAL,2024,4,REG,BAL,BUF,2.5,46.5,35,10
2024_04_TEN_MIA,2024,4,REG,MIA,TEN,2.5,37,12,31
2024_04_SEA_DET,2024,4,REG,DET,SEA,3.5,46.5,42,29
2024_15_BAL_NYG,2024,15,REG,NYG,BAL,-16.5,43.5,14,35
2024_18_CLE_BAL,2024,18,REG,BAL,CLE,19.5,42.5,35,10
