player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0037545,Rashid Shaheed,WR,2024,6,REG,2024_06_TB_NO,NO,0,0,0,0,2,0,0,11,0,0,1,0.184210526315789,0.60054891830804,8.3,0,0,0,1,0
00-0023459,Aaron Rodgers,QB,2024,1,REG,2024_01_NYJ_SF,NYJ,167,1,1,0,-1,0,0,0,0,0,0,0,0,8.58,0,0,0,0,0
00-0036973,Travis Etienne,RB,2024,1,REG,2024_01_JAX_MIA,JAX,0,0,0,0,44,1,1,15,0,0,2,0.157894736842105,0.267424629535003,11.9,0,0,0,0,1
00-0034960,Jakobi Meyers,WR,2024,3,REG,2024_03_CAR_LV,LV,0,0,0,0,0,0,0,62,1,0,7,0.230769230769231,0.547431801425412,21.2,0,0,1,0,0
00-0039918,Caleb Williams,QB,2024,1,REG,2024_01_TEN_CHI,CHI,93,0,0,0,15,0,0,0,0,0,0,0,0,7.22,1,0,0,0,0
00-0036212,Tua Tagovailoa,QB,2024,2,REG,2024_02_BUF_MIA,MIA,145,1,3,0,17,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0
00-0033908,Cooper Kupp,WR,2024,1,REG,2024_01_LA_DET,LA,0,0,0,0,10,0,0,110,1,0,14,0.4375,1.02556034482759,32,0,0,0,0,0
00-0037838,Isaiah Likely,TE,2024,5,REG,2024_05_BAL_CIN,BAL,0,0,0,0,0,0,0,13,2,0,3,0.0731707317073171,0.117085940492913,16.3,0,0,0,0,0
00-0034418,Cedrick Wilson Jr.,WR,2024,1,REG,2024_01_CAR_NO,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00-0033906,Alvin Kamara,RB,2024,2,REG,2024_02_NO_DAL,NO,0,0,0,0,115,3,0,65,1,0,2,0.2,0.278947368421053,44,0,0,0,0,0
00-0029604,Kirk Cousins,QB,2024,5,REG,2024_05_TB_ATL,ATL,509,4,1,0,0,0,0,0,0,0,0,0,0,34.36,0,0,0,0,0
00-0034796,Lamar Jackson,QB,2024,1,REG,2024_01_BAL_KC,BAL,273,1,0,1,122,0,0,0,0,0,0,0,0,25.12,0,0,0,0,1
