player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0026498,Matthew Stafford,QB,2024,19,POST,2024_19_MIN_LA,LA,209,2,0,0,-1,0,0,0,0,0,0,0,0,16.26,0,0,0,0,0
00-0029542,Stephon Gilmore,CB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0029606,Harrison Smith,FS,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032775,Demarcus Robinson,WR,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,23,0,0,1,0.0769230769230769,0.266640896791651,3.3,0,0,0,0,0
00-0032918,C.J. Ham,FB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,8,0,0,1,0.025,0.0458333333333333,1.8,0,0,0,0,0
00-0033046,Jihad Ward,LB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033093,Jonathan Bullard,DE,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033110,Tyler Higbee,TE,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,58,0,0,5,0.192307692307692,0.393989176652493,10.8,0,0,0,0,0
00-0033246,Johnny Mundt,TE,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,0,0,0,28,0,0,2,0.075,0.130833333333333,4.8,0,0,0,0,0
00-0033293,Aaron Jones,RB,2024,19,POST,2024_19_MIN_LA,MIN,0,0,0,0,48,0,0,12,0,0,3,0.15,0.185,9,0,0,0,0,0
00-0033783,Ahkello Witherspoon,CB,2024,19,POST,2024_19_MIN_LA,LA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
