player_id,player_display_name,position,season,week,season_type,game_id,team,passing_yards,passing_tds,passing_interceptions,sack_fumbles_lost,rushing_yards,rushing_tds,rushing_fumbles_lost,receiving_yards,receiving_tds,receiving_fumbles_lost,receptions,target_share,wopr,fantasy_points_ppr,passing_2pt_conversions,rushing_2pt_conversions,receiving_2pt_conversions,special_teams_tds,fumbles_lost_total
00-0023459,Aaron Rodgers,QB,2024,1,REG,2024_01_NYJ_SF,NYJ,167,1,1,0,-1,0,0,0,0,0,0,0,0,8.58,0,0,0,0,0
00-0023853,Matt Prater,K,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0026858,Graham Gano,K,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0027114,Thomas Morstead,P,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0027865,Brandon Graham,DE,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0027940,Von Miller,OLB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0027969,Cameron Heyward,DE,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0028118,Tyrod Taylor,QB,2024,1,REG,2024_01_NYJ_SF,NYJ,36,1,0,0,7,0,0,0,0,0,0,0,0,6.14,0,0,0,0,0
00-0029542,Stephon Gilmore,CB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0029597,Justin Tucker,K,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0029604,Kirk Cousins,QB,2024,1,REG,2024_01_PIT_ATL,ATL,155,1,2,0,0,0,0,0,0,0,0,0,0,6.2,0,0,0,0,0
00-0029606,Harrison Smith,FS,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0029621,Greg Zuerlein,K,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0029685,Greg Van Roten,G,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0029892,Kyle Juszczyk,FB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,40,0,0,2,0.103448275862069,0.242051846417217,6,0,0,0,0,0
00-0030062,Darius Slay,CB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0030092,Sam Martin,P,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0030506,Travis Kelce,TE,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,34,0,0,3,0.148148148148148,0.336767676767677,6.4,0,0,0,0,0
00-0030561,Lane Johnson,OT,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0030578,Cordarrelle Patterson,RB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,13,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0
00-0030757,Mike Pennel,DT,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031054,DaQuan Jones,DT,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031136,Chris Boswell,K,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031279,Jake Matthews,OT,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031296,C.J. Mosley,ILB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031360,Kyle Van Noy,MLB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031549,Nelson Agholor,WR,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,6,0,0,1,0.025,0.0532303370786517,1.6,0,0,0,0,0
00-0031551,Eddie Goldman,NT,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031583,Grady Jarrett,DT,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031585,MyCole Pruitt,TE,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,9,0,0,1,0.0909090909090909,0.196519886363636,1.9,0,0,0,0,0
00-0031935,Preston Smith,DE,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0031957,Rakeem Nunez-Roches,DT,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032065,Bradley Pinion,P,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032366,Tyler Matakevich,ILB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032399,Miles Killebrew,SAF,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032401,De'Vondre Campbell,OLB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032415,Matthew Judon,OLB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032434,Brandon Allen,QB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.1,0,0,0,0,0
00-0032574,Michael Pierce,DT,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032762,Chris Jones,DE,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032763,Austin Johnson,NT,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032764,Derrick Henry,RB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,46,1,0,0,0,0,0,0.05,0.0487827715355805,10.6,0,0,0,0,0
00-0032918,C.J. Ham,FB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,11,0,1,2,0.0869565217391304,0.148383500557414,1.1,0,0,0,0,1
00-0032965,Ronnie Stanley,OT,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0032971,Justin Simmons,FS,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033046,Jihad Ward,LB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033051,David Onyemata,DT,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033072,Leonard Floyd,DE,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033093,Jonathan Bullard,DE,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033109,Javon Hargrave,NT,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033120,Kenny Clark,NT,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033131,Maliek Collins,DT,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033246,Johnny Mundt,TE,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,15,0,0,2,0.130434782608696,0.24231884057971,3.5,0,0,0,0,0
00-0033281,Marlon Humphrey,CB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033282,Curtis Samuel,WR,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,15,0,0,2,0.0869565217391304,0.143085385018334,3.5,0,0,0,0,0
00-0033288,George Kittle,TE,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,40,0,0,4,0.172413793103448,0.323159696747371,8,0,0,0,0,0
00-0033290,Jermaine Eluemunor,G,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033293,Aaron Jones,RB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,94,1,0,15,0,0,2,0.0869565217391304,0.151973244147157,18.9,0,0,0,0,0
00-0033294,Chuck Clark,SAF,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033303,Harrison Butker,K,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033336,Eric Wilson,LB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033512,Damontae Kazee,S,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033524,Kevin King,CB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033526,Samaje Perine,RB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,10,0,0,1,0.0740740740740741,0.0941414141414141,2,0,0,0,0,0
00-0033551,Rasul Douglas,CB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033553,James Conner,RB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,50,1,0,33,0,0,3,0.129032258064516,0.156899172437088,19.3,0,1,0,0,0
00-0033555,Mack Hollins,WR,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,25,1,0,2,0.0869565217391304,0.231639601885804,10.5,0,0,0,0,0
00-0033576,Eric Saubert,TE,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206897,0.103851797505503,0,0,0,0,0,0
00-0033702,Younghoe Koo,K,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033729,Cameron Johnston,P,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033784,Eddie Jackson,FS,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033787,Jake Elliott,K,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033857,JuJu Smith-Schuster,WR,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0.037037037037037,0.110707070707071,0,0,0,0,0,0
00-0033870,Solomon Thomas,DE,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033873,Patrick Mahomes,QB,2024,1,REG,2024_01_BAL_KC,KC,291,1,1,0,3,0,0,2,0,0,1,0.037037037037037,0.0513131313131313,15.14,0,0,0,0,0
00-0033878,Adoree' Jackson,CB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033886,T.J. Watt,OLB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033890,Budda Baker,S,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033894,Marcus Williams,FS,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033904,Dion Dawkins,OT,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033905,Larry Ogunjobi,DT,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033926,Shaquill Griffin,CB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0033929,Montravius Adams,DT,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034091,George Odum,DB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034264,Jalyn Holmes,DT,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034270,Tyler Conklin,TE,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,6,0,0,1,0.0689655172413793,0.110627763041556,1.6,0,0,0,0,0
00-0034272,Marquez Valdes-Scantling,WR,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,19,0,0,1,0.0869565217391304,0.362362493452069,2.9,0,0,0,0,0
00-0034277,DeShon Elliott,SAF,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034320,Kentavius Street,DE,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034351,Dallas Goedert,TE,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,31,0,0,4,0.172413793103448,0.246806343663611,7.1,0,0,0,0,0
00-0034356,Donte Jackson,CB,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034360,Lorenzo Carter,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034361,Justin Reid,S,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034375,Kyzir White,OLB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034376,Taron Johnson,CB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034377,Avonte Maddox,FS,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034381,Josh Sweat,LB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034384,D.J. Reed,CB,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034386,Justin Watson,WR,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,25,0,0,1,0.037037037037037,0.119191919191919,3.5,0,0,0,0,0
00-0034407,Ray-Ray McCloud,WR,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,52,0,0,4,0.304347826086957,0.781521739130435,9.2,0,0,0,0,0
00-0034429,Jordan Mailata,OT,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034521,Allen Lazard,WR,2024,1,REG,2024_01_NYJ_SF,NYJ,0,0,0,0,0,0,0,89,2,0,6,0.310344827586207,0.817312113174182,26.9,0,0,0,0,0
00-0034573,Charvarius Ward,CB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034646,Brandon Powell,WR,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034675,Jessie Bates,FS,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034677,Justin Jones,DT,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034728,Jaire Alexander,CB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034753,Mark Andrews,TE,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,14,0,0,2,0.05,0.103838951310861,3.4,0,0,0,0,0
00-0034780,Isaac Yiadom,CB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034782,Harrison Phillips,DT,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034787,Chris Board,LB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034789,Minkah Fitzpatrick,FS,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034796,Lamar Jackson,QB,2024,1,REG,2024_01_BAL_KC,BAL,273,1,0,1,122,0,0,0,0,0,0,0,0,25.12,0,0,0,0,1
00-0034815,Fred Warner,MLB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034843,Mike Hughes,CB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034844,Saquon Barkley,RB,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,109,2,0,23,1,0,2,0.0689655172413793,0.162520005819875,33.2,0,0,0,0,0
00-0034854,KhaDarel Hodge,WR,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034857,Josh Allen,QB,2024,1,REG,2024_01_ARI_BUF,BUF,232,2,0,1,39,2,0,0,0,0,0,0,0,31.18,0,0,0,0,1
00-0034869,Sam Darnold,QB,2024,1,REG,2024_01_MIN_NYG,MIN,208,2,1,0,3,0,0,0,0,0,0,0,0,14.62,0,0,0,0,0
00-0034874,Roquan Smith,ILB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034941,Mitch Wishnowsky,P,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034967,Rashan Gary,LB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034975,Justice Hill,RB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,3,0,0,52,0,0,6,0.2,0.268539325842697,11.5,0,0,0,0,0
00-0034990,Ka'dar Hollman,CB,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0034999,Ty Summers,LB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035020,Demetrius Flannigan-Fowles,LB,2024,1,REG,2024_01_NYJ_SF,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035042,Jamie Gillan,P,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035133,Keisean Nixon,DB,2024,1,REG,2024_01_GB_PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035140,Mecole Hardman,WR,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035144,Mack Wilson,LB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035215,Deonte Harty,WR,2024,1,REG,2024_01_BAL_KC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035228,Kyler Murray,QB,2024,1,REG,2024_01_ARI_BUF,ARI,162,1,0,1,57,0,0,0,0,0,0,0,0,14.18,0,0,0,0,1
00-0035236,Byron Murphy,CB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035237,Jawaan Taylor,OT,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035239,Sean Murphy-Bunting,CB,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035249,Josh Oliver,TE,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,27,0,0,2,0.0869565217391304,0.223768115942029,4.7,0,0,0,0,0
00-0035250,Devin Singletary,RB,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,37,0,0,15,0,0,4,0.131578947368421,0.14875730994152,9.2,0,0,0,0,0
00-0035253,C.J. Gardner-Johnson,SAF,2024,1,REG,2024_01_GB_PHI,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035262,Drue Tranquill,LB,2024,1,REG,2024_01_BAL_KC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035272,Andrew Van Ginkel,OLB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035276,Blake Cashman,LB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035298,Scott Miller,WR,2024,1,REG,2024_01_PIT_ATL,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035311,Myles Gaskin,RB,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,-3,0,0,0,0,0,0,0,0,-0.3,0,0,0,0,0
00-0035316,Kaden Elliss,LB,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035357,Cam Lewis,CB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035500,Greg Dortch,WR,2024,1,REG,2024_01_ARI_BUF,ARI,0,0,0,0,4,0,0,47,0,0,6,0.258064516129032,0.647306198277318,11.1,0,0,0,0,0
00-0035535,Darius Slayton,WR,2024,1,REG,2024_01_MIN_NYG,NYG,0,0,0,0,0,0,0,26,0,0,3,0.105263157894737,0.26807992202729,5.6,0,0,0,0,0
00-0035537,Ty Johnson,RB,2024,1,REG,2024_01_ARI_BUF,BUF,0,0,0,0,7,0,0,0,0,0,0,0.0434782608695652,0.0778679937139864,0.7,0,0,0,0,0
00-0035588,Garrett Bradbury,C,2024,1,REG,2024_01_MIN_NYG,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00-0035630,Chris Lindstrom,G,2024,1,REG,2024_01_PIT_ATL,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
